Date,Open,High,Low,Close,Volume
2025-07-22,181.08198961990647,184.43749484535917,178.08199934676443,181.56854400714283,145555
2025-07-23,181.9844481112328,184.7227376003922,179.01445390767077,182.06354460652014,146588
2025-07-24,182.52179332234647,184.95160314570276,179.64210472985133,182.57473598687625,147493
2025-07-25,182.6540175584304,185.15404929186892,179.91932935298104,183.10099580659897,148265
2025-07-28,182.72841912261978,185.91775973123325,180.18441065842654,183.6411590912708,148899
2025-07-29,183.1592694367833,186.76982669632764,180.83976452528753,184.1940218188825,149392
2025-07-30,184.0458663198745,187.56996562182826,181.97073022897615,184.7583446244633,149741
2025-07-31,185.08013676346866,188.29094553372286,182.90623243555328,185.33285661269815,149943
2025-08-01,185.82874218113582,188.9153438316264,183.4166099632246,185.9162592667724,149998
2025-08-04,186.13032335991426,189.43732531938906,183.50558763718692,186.50723044138454,149905
2025-08-05,186.2426635192031,189.86314309416173,183.44416733304053,187.10442842761145,149665
2025-08-06,186.60447209824747,190.21030658793725,183.68186207405185,187.70649607708665,149279
2025-08-07,187.43080788409063,190.50550878992948,184.4414474445774,188.31206497277046,148749
2025-08-08,188.5141113693817,191.05797798680638,185.5195141547904,188.91975963344785,148079
2025-08-11,189.4137800944067,191.9828663423718,186.47578534228725,189.5282017389842,147273
2025-08-12,189.85999613077715,192.8570729603788,187.03692381171263,190.13601436330816,146334
2025-08-13,190.00053245226903,193.649900258681,187.34355721657283,190.7418262020649,145270
2025-08-14,190.26362943239621,194.33939895996554,187.81359881821612,191.34427578190102,144085
2025-08-15,190.96301605831877,194.91463870088364,188.74791078955664,191.942015638398,142788
2025-08-18,192.00822139249442,195.37676710978977,189.9750271120724,192.53371644977088,141386
2025-08-19,192.9865184165532,195.73874120565648,190.7070884465298,193.11807111358192,139886
2025-08-20,193.54116525299372,196.02376112363066,191.03287319550793,193.69379875389828,138299
2025-08-21,193.69819426536296,196.26257902106354,190.99264325867665,194.2596486465359,136633
2025-08-22,193.84130431708377,197.13882826448688,190.98236210551195,194.8144040502849,134898
2025-08-25,194.35794372712053,197.97295013635667,191.39901517715973,195.3568859323033,133104
2025-08-26,195.28197713146938,198.72584065998169,192.28268377586122,195.8859565761915,131263
2025-08-27,196.26147010371508,199.3717674557229,193.28394316331256,196.40052306162278,129384
2025-08-28,196.88121351206806,199.8952247945595,193.9862308774506,196.89954060480142,127480
2025-08-29,197.04346339484658,200.29252873824535,194.28667075145677,197.38201574945012,125561
2025-09-01,197.05684892966158,200.5721163556754,194.48529997859978,197.84700939848977,123639
2025-09-02,197.35170984339751,200.7535164002978,195.00094073018838,198.29363967706564,121724
2025-09-03,198.08358351343054,200.86510506904398,195.97540336261085,198.72108461809626,119829
2025-09-04,198.9893965140408,201.316275134231,196.84826158465515,199.12858466206774,117965
2025-09-05,199.62857989784422,202.1273191796475,197.13377004011247,199.51544496337021,116142
2025-09-08,199.7874302250519,202.6359213213875,197.1889460060378,199.88103749607072,114372
2025-09-09,199.67495078839175,203.1527290996194,196.89686812364837,200.22480295263517,112664
2025-09-10,199.73011944421808,203.5450691209542,196.82081574525702,200.54625242975138,111030
2025-09-11,200.21778185688493,203.80472028997315,197.23379322356672,200.84496889606297,109478
2025-09-12,200.98470558862093,203.93563923891472,197.98721166829378,201.12060843729617,108018
2025-09-15,201.60007912456953,204.18066576555918,198.42392140829585,201.3729012749493,106658
2025-09-16,201.7512828182513,204.03351077531414,198.76018971423292,201.60165255541344,105407
2025-09-17,201.5310627088281,203.85394301114928,198.8494349770261,201.80674290710118,104271
2025-09-18,201.35208165003732,204.35956085331372,198.872669338567,201.9881287638768,103259
2025-09-19,201.5674095593011,204.80061701574976,199.32002020369387,202.14584245380263,102374
2025-09-22,202.14587259815596,205.146027504667,200.14585752597927,202.27999205293963,101624
2025-09-23,202.70074383164257,205.6827017014246,200.14334244182172,202.39076100466735,101012
2025-09-24,202.84539717277664,205.8351775411272,199.99896874008067,202.47840750570984,100542
2025-09-25,202.5489376669279,205.43757946594351,199.86161387268635,202.54326366077618,100216
2025-09-26,202.16484271014565,205.27541052161757,199.3233635819015,202.5857344084373,100037
2025-09-29,202.10628082279024,205.0210828902654,199.1572914509481,202.6062962215669,100006
2025-09-30,202.46661741643373,204.6997305608416,199.46912136377938,202.60549558637106,100122
2025-10-01,202.9340116110294,205.17070229230447,199.59996400450666,202.58394726471278,100386
2025-10-02,203.07862200112103,205.62018198238925,199.63304119062485,202.5423323451086,100795
2025-10-03,202.74836412192244,205.53517517293832,199.7033323595686,202.48139608842433,101347
2025-10-06,202.20936024020534,205.34739072985514,199.61090017114748,202.40194557493402,102039
2025-10-07,201.90195060597713,205.3048460420032,199.5203035452169,202.30484716001445,102867
2025-10-08,202.0365861389337,205.1354903711072,199.89548105223167,202.19102374634383,103826
2025-10-09,202.40113461877178,205.18609633204818,199.95324176281852,202.06145188103446,104910
2025-10-10,202.55675967983677,205.09580310217672,199.56636134458276,201.9171586866732,106113
2025-10-13,202.24227970585997,204.4760636451944,199.18764494946166,201.75921863575468,107428
2025-10-14,201.615238109658,203.71245001717622,198.83193783142102,201.58875017847512,108846
2025-10-15,201.10804313878805,203.82441830819104,198.21304705715167,201.40691223430895,110360
2025-10-16,201.03143851642568,203.9067391799772,198.05390522172007,201.21490055820846,111961
2025-10-17,201.2898689667651,204.17987831562138,198.01465177054124,201.0139439926568,113638
2025-10-20,201.4704289185609,204.46063132976576,197.846380618006,200.80530061715365,115383
2025-10-21,201.22361192471706,204.20499986931205,197.7313270319458,200.59025380703204,117185
2025-10-22,200.5857980092224,203.45033430856668,197.66457856948952,200.37010821378374,119033
2025-10-23,199.94698195055827,202.79869689753082,197.438715853161,200.1461856793126,120917
2025-10-24,199.69340928573405,202.28847481380313,197.41400825942307,199.91982109674015,122824
2025-10-27,199.85367510097933,201.8978876642079,197.65919407788618,199.69235823055175,124744
2025-10-28,200.07365695606327,202.35875273565185,197.2500108016333,199.46514550899792,126666
2025-10-29,199.94332466599565,202.52634370379863,196.78947426847193,199.23953180175084,128578
2025-10-30,199.37495567852724,202.19171567815005,196.3598642342701,199.01686219586225,130469
2025-10-31,198.6850227046483,201.75906081550076,195.86193326587681,198.79847378307258,132327
2025-11-03,198.30446262173416,201.5843582495317,195.3664574205172,198.58569147148876,134143
2025-11-04,198.38370022351123,201.31050740901392,195.3852234911653,198.3798238345704,135904
2025-11-05,198.65556232181393,201.40848131944134,195.19280295674264,198.18215901025144,137600
2025-11-06,198.68211453917752,201.17825942731554,195.0713622667942,197.9939606628677,139222
2025-11-07,198.25847642584475,200.44322854506646,195.0179859814655,197.81646402036853,140760
2025-11-10,197.60234544479238,199.79785129038555,194.97763326015325,197.6508719990574,142205
2025-11-11,197.15497871585436,199.96088175166847,194.7428739633757,197.49835142783684,143548
2025-11-12,197.17660543465476,200.0871925770703,195.00273079184876,197.36002938362665,144781
2025-11-13,197.50824246278944,200.41998796045579,195.1618234992718,197.23698964928,145897
2025-11-14,197.71889537932503,200.71485266846338,194.81073582926896,197.13026930494516,146890
2025-11-17,197.50280578009117,200.47333379963297,194.49682170594681,197.04085546340872,147753
2025-11-18,196.96151436644644,199.8079392576911,194.22680571125312,196.96968215951122,148482
2025-11-19,196.51140932908757,199.5313331191557,193.6317064018392,196.91762740325206,149072
2025-11-20,196.50175676622507,199.2071042659865,193.5317552341661,196.885510405694,149519
2025-11-21,196.8943915078606,198.9003125194131,193.87409884651322,196.87408898624543,149821
2025-11-24,197.29955658323092,199.6323406455149,193.916252965448,196.88405716933846,149977
2025-11-25,197.33493831461874,199.95795052562238,194.04059808780278,196.91604297793705,149985
2025-11-26,196.97779962588635,199.822454996456,194.24195177744286,196.97060643070083,149845
2025-11-27,196.58645980399993,200.02155145732343,194.0498996047764,197.04823774900342,149558
2025-11-28,196.5713704846582,200.14417950802658,194.26026545386972,197.14935577935552,149126
2025-12-01,197.01819744101888,200.18112411333135,194.95189058266718,197.27430663611847,148551
2025-12-02,197.60944359518948,200.32842681478226,195.24074861532935,197.42336256871465,147837
2025-12-03,197.91667145058668,200.36867034864966,195.17654034287054,197.59672105684768,146988
2025-12-04,197.79465595053804,199.9299117278477,195.16288146365665,197.79450413654274,146009
2025-12-05,197.51508461361607,200.2131350845712,194.7112912204064,198.01675795910415,144905
2025-12-08,197.51688104033008,200.76984421929362,194.59089290687655,198.26345258436913,143684
2025-12-09,198.002702803568,201.29514146940178,195.01209338705814,198.53448200891367,142352
2025-12-10,198.75259151204483,201.76085367615298,195.75895210805848,198.829664429141,140918
2025-12-11,199.32610434488916,202.32531237899622,196.21385303252183,199.14874273845905,139389
2025-12-12,199.46708849773532,202.4486131553041,196.64907540369768,199.49138525703015,137776
2025-12-15,199.3389512368826,202.66705696111245,196.6886748469498,199.8571866918591,136087
2025-12-16,199.3741200274259,202.81902649909046,196.93201137796143,200.2456693242749,134332
2025-12-17,199.87609927905984,202.9300098420282,197.66964654456896,200.65628442115883,132522
2025-12-18,200.73999199037308,203.14445356473172,198.6979525787973,201.08841386558296,130668
2025-12-19,201.54843869612816,203.92807432295746,199.2534542511984,201.54137200184365,128780
2025-12-22,201.95476938602974,204.67584663534848,199.43887462754319,202.01440768921543,126870
2025-12-23,202.00110197850145,205.37713358469807,199.28930604956062,202.5067065581043,124948
2025-12-24,202.07893096155823,206.00098664560343,199.2154898854971,203.01739346165675,123027
2025-12-25,202.56844288995484,206.53401451171916,199.60704125087403,203.54553511527644,121118
2025-12-26,203.48817265359978,206.97469067588875,200.48858574894416,204.09014291592035,119232
2025-12-29,204.4771073469939,207.33341563630896,201.50148464907446,204.6501759324931,117379
2025-12-30,205.1256939429658,207.63126050639679,202.23469494578742,205.22454405812755,115572
2025-12-31,205.35142658213442,207.8975306767718,202.60044928785814,205.81211131464275,113821
2026-01-01,205.47370314476063,208.65698050808018,202.90943968424514,206.41169929899823,112135
2026-01-02,205.91913134596751,209.5710704879012,203.57666488822198,207.02209076112723,110526
2026-01-05,206.82822772937087,210.43427650544504,204.7288511800286,207.64203330212487,109002
2026-01-06,207.92511196899446,211.21853489091848,205.77521985741782,208.27024318139644,107573
2026-01-07,208.77000232605624,211.90535569380455,206.38016111906794,208.90540922103364,106247
2026-01-08,209.1623725906408,212.48771781664132,206.55682072632615,209.54619679538777,105032
2026-01-09,209.32411345297277,212.97069907904367,206.54050121331207,210.1912518935448,103935
2026-01-12,209.69430423993416,213.3707722853742,206.78135283862528,210.8392052421825,102963
2026-01-13,210.52428465831431,213.71384523039666,207.53875699168242,211.4886764761036,102121
2026-01-14,211.6453194944556,214.24429582985806,208.64849089948618,212.13827834359094,101414
2026-01-15,212.6224680954866,215.2121536080752,209.676316546154,212.78662093362425,100847
2026-01-16,213.15319559412612,216.13051853887416,210.31654821115728,213.4323159119286,100422
2026-01-19,213.34424842871695,216.96799092288344,210.66912389414912,214.07398075279966,170244
2026-01-20,213.61223996379525,217.70164256730888,211.14061425127534,214.710242953661,170019
2026-01-21,214.29935121084776,218.31939395226132,212.06054772289824,215.33974421936452,170046
2026-01-22,215.35747349616057,218.82119862980016,213.34860711528492,215.96114460333558,170324
2026-01-23,216.3911946844174,219.21890491293044,214.1352097033358,216.57312659279992,170851
